name,smiles,de_pred
anti_O_NPh_m-CNbenz_benz,N#Cc1ccc2c(c1)oc1cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc12,-0.5183413
anti_O_NPh_m-CNbenz_tetFbenz,N#Cc1ccc2c(c1)oc1cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc12,-0.5326099
anti_O_NPh_m-CNbenz_tetClbenz,N#Cc1ccc2c(c1)oc1cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc12,-0.49197465
anti_O_NPh_m-CNbenz_p-CF3benz,N#Cc1ccc2c(c1)oc1cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc12,-0.5656854
anti_O_NPh_m-CNbenz_p-CNbenz,N#Cc1ccc2c(c1)oc1cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc12,-0.5582543
anti_O_NPh_m-CNbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5oc6cc(C#N)ccc6c5cc4cc3cc1n2-c1ccccc1,-0.5868257
anti_O_NPh_m-CNbenz_m-CF3benz,N#Cc1ccc2c(c1)oc1cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc12,-0.5667558
anti_O_NPh_m-CNbenz_m-CNbenz,N#Cc1ccc2c(c1)oc1cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc12,-0.5518803
anti_O_NPh_m-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6oc7cc(C#N)ccc7c6cc5cc4cc3n(-c3ccccc3)c2c1,-0.67079353
anti_O_NPh_m-OMebenz_C,COc1ccc2c(c1)oc1cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc12,-0.32785136
anti_O_NPh_m-OMebenz_2-F,COc1ccc2c(c1)oc1cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc12,-0.3882373
anti_O_NPh_m-OMebenz_2-Cl,COc1ccc2c(c1)oc1cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc12,-0.35903424
anti_O_NPh_m-OMebenz_2-CF3,COc1ccc2c(c1)oc1cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc12,-0.2869437
anti_O_NPh_m-OMebenz_2-CN,COc1ccc2c(c1)oc1cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc12,-0.31814542
anti_O_NPh_m-OMebenz_2-OMe,COc1ccc2c(c1)oc1cc3cc4cc5cc(OC)n(-c6ccccc6)c5cc4cc3cc12,-0.42723823
anti_O_NPh_m-OMebenz_3-F,COc1ccc2c(c1)oc1cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc12,-0.28763878
anti_O_NPh_m-OMebenz_3-Cl,COc1ccc2c(c1)oc1cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc12,-0.29749924
anti_O_NPh_m-OMebenz_3-CF3,COc1ccc2c(c1)oc1cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc12,-0.31469953
anti_O_NPh_m-OMebenz_3-CN,COc1ccc2c(c1)oc1cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc12,-0.31918216
anti_O_NPh_m-OMebenz_3-OMe,COc1ccc2c(c1)oc1cc3cc4cc5c(OC)cn(-c6ccccc6)c5cc4cc3cc12,-0.32481188
anti_O_NPh_m-OMebenz_diF,COc1ccc2c(c1)oc1cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc12,-0.4044531
anti_O_NPh_m-OMebenz_diCl,COc1ccc2c(c1)oc1cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc12,-0.36330694
anti_O_NPh_m-OMebenz_diCF3,COc1ccc2c(c1)oc1cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc12,-0.30063266
anti_O_NPh_m-OMebenz_diCN,COc1ccc2c(c1)oc1cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc12,-0.33455443
anti_O_NPh_m-OMebenz_diOMe,COc1ccc2c(c1)oc1cc3cc4cc5c(OC)c(OC)n(-c6ccccc6)c5cc4cc3cc12,-0.45816144
anti_O_NPh_m-OMebenz_benz,COc1ccc2c(c1)oc1cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc12,-0.48814964
anti_O_NPh_m-OMebenz_tetFbenz,COc1ccc2c(c1)oc1cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc12,-0.5720314
anti_O_NPh_m-OMebenz_tetClbenz,COc1ccc2c(c1)oc1cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc12,-0.53339314
anti_O_NPh_m-OMebenz_p-CF3benz,COc1ccc2c(c1)oc1cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc12,-0.58886373
anti_O_NPh_m-OMebenz_p-CNbenz,COc1ccc2c(c1)oc1cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc12,-0.5558073
anti_O_NPh_m-OMebenz_p-OMebenz,COc1ccc2c(c1)oc1cc3cc4cc5c6cc(OC)ccc6n(-c6ccccc6)c5cc4cc3cc12,-0.57651985
anti_O_NPh_m-OMebenz_m-CF3benz,COc1ccc2c(c1)oc1cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc12,-0.57990885
anti_O_NPh_m-OMebenz_m-CNbenz,COc1ccc2c(c1)oc1cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc12,-0.5438837
anti_O_NPh_m-OMebenz_m-OMebenz,COc1ccc2c(c1)oc1cc3cc4cc5c6ccc(OC)cc6n(-c6ccccc6)c5cc4cc3cc12,-0.5765956
anti_NMe_NMe_C_C,Cn1ccc2cc3cc4cc5c(ccn5C)cc4cc3cc21,-0.051393524
anti_NMe_NMe_C_2-F,Cn1ccc2cc3cc4cc5c(cc(F)n5C)cc4cc3cc21,-0.1446045
anti_NMe_NMe_C_2-Cl,Cn1ccc2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc21,-0.12140242
anti_NMe_NMe_C_2-CF3,Cn1ccc2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,-0.05435551
anti_NMe_NMe_C_2-CN,Cn1ccc2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc21,-0.023691738
anti_NMe_NMe_C_2-OMe,COc1cc2cc3cc4cc5c(ccn5C)cc4cc3cc2n1C,-0.2524864
anti_NMe_NMe_C_3-F,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c(F)cn5C,-0.06912083
anti_NMe_NMe_C_3-Cl,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c(Cl)cn5C,-0.0776409
anti_NMe_NMe_C_3-CF3,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c(C(F)(F)F)cn5C,-0.05433345
anti_NMe_NMe_C_3-CN,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c(C#N)cn5C,-0.016056953
anti_NMe_NMe_C_3-OMe,COc1cn(C)c2cc3cc4cc5ccn(C)c5cc4cc3cc12,-0.12811005
anti_NMe_NMe_C_diF,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c(F)c(F)n5C,-0.1800581
anti_NMe_NMe_C_diCl,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c(Cl)c(Cl)n5C,-0.1341324
anti_NMe_NMe_C_diCF3,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c(C(F)(F)F)c(C(F)(F)F)n5C,0.09891661
anti_NMe_NMe_C_diCN,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c(C#N)c(C#N)n5C,0.051662736
anti_NMe_NMe_C_diOMe,COc1c(OC)n(C)c2cc3cc4cc5ccn(C)c5cc4cc3cc12,-0.20260179
anti_NMe_NMe_C_benz,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c1ccccc1n5C,-0.33995333
anti_NMe_NMe_C_tetFbenz,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c1c(F)c(F)c(F)c(F)c1n5C,-0.3566671
anti_NMe_NMe_C_tetClbenz,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,-0.341838
anti_NMe_NMe_C_p-CF3benz,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c1cc(C(F)(F)F)ccc1n5C,-0.27590168
anti_NMe_NMe_C_p-CNbenz,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c1cc(C#N)ccc1n5C,-0.29254597
anti_NMe_NMe_C_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(ccn5C)cc4cc3cc1n2C,-0.27151
anti_NMe_NMe_C_m-CF3benz,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C(F)(F)F)cc1n5C,-0.2858702
anti_NMe_NMe_C_m-CNbenz,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C#N)cc1n5C,-0.303016
anti_NMe_NMe_C_m-OMebenz,COc1ccc2c3cc4cc5cc6c(ccn6C)cc5cc4cc3n(C)c2c1,-0.31913918
anti_NMe_NMe_2-F_2-F,Cn1c(F)cc2cc3cc4cc5c(cc(F)n5C)cc4cc3cc21,-0.18815823
anti_NMe_NMe_2-F_2-Cl,Cn1c(F)cc2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc21,-0.1693274
anti_NMe_NMe_2-F_2-CF3,Cn1c(F)cc2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,-0.12966752
anti_NMe_NMe_2-F_2-CN,Cn1c(F)cc2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc21,-0.12885086
anti_NMe_NMe_2-F_2-OMe,COc1cc2cc3cc4cc5c(cc(F)n5C)cc4cc3cc2n1C,-0.2556352
anti_NMe_NMe_2-F_3-F,Cn1cc(F)c2cc3cc4cc5c(cc(F)n5C)cc4cc3cc21,-0.086706825
anti_NMe_NMe_2-F_3-Cl,Cn1cc(Cl)c2cc3cc4cc5c(cc(F)n5C)cc4cc3cc21,-0.10006835
anti_NMe_NMe_2-F_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5c(cc(F)n5C)cc4cc3cc21,-0.116710685
anti_NMe_NMe_2-F_3-CN,Cn1cc(C#N)c2cc3cc4cc5c(cc(F)n5C)cc4cc3cc21,-0.10090602
anti_NMe_NMe_2-F_3-OMe,COc1cn(C)c2cc3cc4cc5cc(F)n(C)c5cc4cc3cc12,-0.20429677
anti_NMe_NMe_2-F_diF,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c(F)c(F)n5C,-0.20140105
anti_NMe_NMe_2-F_diCl,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c(Cl)c(Cl)n5C,-0.1749058
anti_NMe_NMe_2-F_diCF3,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c(C(F)(F)F)c(C(F)(F)F)n5C,0.1420648
anti_NMe_NMe_2-F_diCN,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c(C#N)c(C#N)n5C,-0.07845375
anti_NMe_NMe_2-F_diOMe,COc1c(OC)n(C)c2cc3cc4cc5cc(F)n(C)c5cc4cc3cc12,-0.31321707
anti_NMe_NMe_2-F_benz,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c1ccccc1n5C,-0.3985721
anti_NMe_NMe_2-F_tetFbenz,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c1c(F)c(F)c(F)c(F)c1n5C,-0.37692368
anti_NMe_NMe_2-F_tetClbenz,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,-0.362608
anti_NMe_NMe_2-F_p-CF3benz,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c1cc(C(F)(F)F)ccc1n5C,-0.38660574
anti_NMe_NMe_2-F_p-CNbenz,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c1cc(C#N)ccc1n5C,-0.4008227
anti_NMe_NMe_2-F_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(cc(F)n5C)cc4cc3cc1n2C,-0.35942405
anti_NMe_NMe_2-F_m-CF3benz,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C(F)(F)F)cc1n5C,-0.3762399
anti_NMe_NMe_2-F_m-CNbenz,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C#N)cc1n5C,-0.3833545
anti_NMe_NMe_2-F_m-OMebenz,COc1ccc2c3cc4cc5cc6c(cc(F)n6C)cc5cc4cc3n(C)c2c1,-0.37702686
anti_NMe_NMe_2-Cl_2-Cl,Cn1c(Cl)cc2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc21,-0.13726407
anti_NMe_NMe_2-Cl_2-CF3,Cn1c(Cl)cc2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,-0.10459391
anti_NMe_NMe_2-Cl_2-CN,Cn1c(Cl)cc2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc21,-0.09044605
anti_NMe_NMe_2-Cl_2-OMe,COc1cc2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc2n1C,-0.24091284
anti_NMe_NMe_2-Cl_3-F,Cn1cc(F)c2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc21,-0.076363154
anti_NMe_NMe_2-Cl_3-Cl,Cn1cc(Cl)c2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc21,-0.089930594
anti_NMe_NMe_2-Cl_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc21,-0.11904419
anti_NMe_NMe_2-Cl_3-CN,Cn1cc(C#N)c2cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc21,-0.0981806
anti_NMe_NMe_2-Cl_3-OMe,COc1cn(C)c2cc3cc4cc5cc(Cl)n(C)c5cc4cc3cc12,-0.17573327
anti_NMe_NMe_2-Cl_diF,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c(F)c(F)n5C,-0.17167233
anti_NMe_NMe_2-Cl_diCl,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c(Cl)c(Cl)n5C,-0.15790884
anti_NMe_NMe_2-Cl_diCF3,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c(C(F)(F)F)c(C(F)(F)F)n5C,0.15833324
anti_NMe_NMe_2-Cl_diCN,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c(C#N)c(C#N)n5C,-0.04790833
anti_NMe_NMe_2-Cl_diOMe,COc1c(OC)n(C)c2cc3cc4cc5cc(Cl)n(C)c5cc4cc3cc12,-0.2918412
anti_NMe_NMe_2-Cl_benz,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c1ccccc1n5C,-0.34427392
anti_NMe_NMe_2-Cl_tetFbenz,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c1c(F)c(F)c(F)c(F)c1n5C,-0.34684175
anti_NMe_NMe_2-Cl_tetClbenz,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,-0.34755823
anti_NMe_NMe_2-Cl_p-CF3benz,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c1cc(C(F)(F)F)ccc1n5C,-0.34581384
anti_NMe_NMe_2-Cl_p-CNbenz,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c1cc(C#N)ccc1n5C,-0.35570982
anti_NMe_NMe_2-Cl_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc1n2C,-0.33073312
anti_NMe_NMe_2-Cl_m-CF3benz,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C(F)(F)F)cc1n5C,-0.3366597
anti_NMe_NMe_2-Cl_m-CNbenz,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C#N)cc1n5C,-0.33627814
anti_NMe_NMe_2-Cl_m-OMebenz,COc1ccc2c3cc4cc5cc6c(cc(Cl)n6C)cc5cc4cc3n(C)c2c1,-0.3641062
anti_NMe_NMe_2-CF3_2-CF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,-0.07335434
anti_NMe_NMe_2-CF3_2-CN,Cn1c(C#N)cc2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,0.012356302
anti_NMe_NMe_2-CF3_2-OMe,COc1cc2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc2n1C,-0.20597617
anti_NMe_NMe_2-CF3_3-F,Cn1cc(F)c2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,-0.011025751
anti_NMe_NMe_2-CF3_3-Cl,Cn1cc(Cl)c2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,-0.03110748
anti_NMe_NMe_2-CF3_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,-0.08569426
anti_NMe_NMe_2-CF3_3-CN,Cn1cc(C#N)c2cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc21,-0.048159413
anti_NMe_NMe_2-CF3_3-OMe,COc1cn(C)c2cc3cc4cc5cc(C(F)(F)F)n(C)c5cc4cc3cc12,-0.10057681
anti_NMe_NMe_2-CF3_diF,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c(F)c(F)n5C,-0.09093135
anti_NMe_NMe_2-CF3_diCl,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c(Cl)c(Cl)n5C,-0.0766495
anti_NMe_NMe_2-CF3_diCF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c(C(F)(F)F)c(C(F)(F)F)n5C,0.009832462
anti_NMe_NMe_2-CF3_diCN,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c(C#N)c(C#N)n5C,-0.030575188
anti_NMe_NMe_2-CF3_diOMe,COc1c(OC)n(C)c2cc3cc4cc5cc(C(F)(F)F)n(C)c5cc4cc3cc12,-0.11712179
anti_NMe_NMe_2-CF3_benz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c1ccccc1n5C,-0.26581174
anti_NMe_NMe_2-CF3_tetFbenz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c1c(F)c(F)c(F)c(F)c1n5C,-0.3060468
anti_NMe_NMe_2-CF3_tetClbenz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,-0.29706863
anti_NMe_NMe_2-CF3_p-CF3benz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c1cc(C(F)(F)F)ccc1n5C,-0.3075647
anti_NMe_NMe_2-CF3_p-CNbenz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c1cc(C#N)ccc1n5C,-0.2957383
anti_NMe_NMe_2-CF3_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc1n2C,-0.3296755
anti_NMe_NMe_2-CF3_m-CF3benz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C(F)(F)F)cc1n5C,-0.28197026
anti_NMe_NMe_2-CF3_m-CNbenz,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C#N)cc1n5C,-0.26574934
anti_NMe_NMe_2-CF3_m-OMebenz,COc1ccc2c3cc4cc5cc6c(cc(C(F)(F)F)n6C)cc5cc4cc3n(C)c2c1,-0.44574007
anti_NMe_NMe_2-CN_2-CN,Cn1c(C#N)cc2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc21,0.046798326
anti_NMe_NMe_2-CN_2-OMe,COc1cc2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc2n1C,-0.18998463
anti_NMe_NMe_2-CN_3-F,Cn1cc(F)c2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc21,-0.0056080315
anti_NMe_NMe_2-CN_3-Cl,Cn1cc(Cl)c2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc21,-0.030494587
anti_NMe_NMe_2-CN_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc21,-0.06368519
anti_NMe_NMe_2-CN_3-CN,Cn1cc(C#N)c2cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc21,-0.043837965
anti_NMe_NMe_2-CN_3-OMe,COc1cn(C)c2cc3cc4cc5cc(C#N)n(C)c5cc4cc3cc12,-0.098355435
anti_NMe_NMe_2-CN_diF,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c(F)c(F)n5C,-0.028321052
anti_NMe_NMe_2-CN_diCl,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c(Cl)c(Cl)n5C,-0.020422155
anti_NMe_NMe_2-CN_diCF3,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c(C(F)(F)F)c(C(F)(F)F)n5C,0.09296655
anti_NMe_NMe_2-CN_diCN,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c(C#N)c(C#N)n5C,0.045847774
anti_NMe_NMe_2-CN_diOMe,COc1c(OC)n(C)c2cc3cc4cc5cc(C#N)n(C)c5cc4cc3cc12,-0.18911898
anti_NMe_NMe_2-CN_benz,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c1ccccc1n5C,-0.18084992
anti_NMe_NMe_2-CN_tetFbenz,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c1c(F)c(F)c(F)c(F)c1n5C,-0.24808495
anti_NMe_NMe_2-CN_tetClbenz,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,-0.2495199
anti_NMe_NMe_2-CN_p-CF3benz,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c1cc(C(F)(F)F)ccc1n5C,-0.23501854
anti_NMe_NMe_2-CN_p-CNbenz,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c1cc(C#N)ccc1n5C,-0.19871564
anti_NMe_NMe_2-CN_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc1n2C,-0.24571
anti_NMe_NMe_2-CN_m-CF3benz,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C(F)(F)F)cc1n5C,-0.22283144
anti_NMe_NMe_2-CN_m-CNbenz,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)c1ccc(C#N)cc1n5C,-0.1815314
anti_NMe_NMe_2-CN_m-OMebenz,COc1ccc2c3cc4cc5cc6c(cc(C#N)n6C)cc5cc4cc3n(C)c2c1,-0.292318
anti_NMe_NMe_2-OMe_2-OMe,COc1cc2cc3cc4cc5c(cc(OC)n5C)cc4cc3cc2n1C,-0.3217745
anti_NMe_NMe_2-OMe_3-F,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c(F)cn5C,-0.24103613
anti_NMe_NMe_2-OMe_3-Cl,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c(Cl)cn5C,-0.23387565
anti_NMe_NMe_2-OMe_3-CF3,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c(C(F)(F)F)cn5C,-0.25207126
anti_NMe_NMe_2-OMe_3-CN,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c(C#N)cn5C,-0.23079966
anti_NMe_NMe_2-OMe_3-OMe,COc1cn(C)c2cc3cc4cc5cc(OC)n(C)c5cc4cc3cc12,-0.2586539
anti_NMe_NMe_2-OMe_diF,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c(F)c(F)n5C,-0.26932952
anti_NMe_NMe_2-OMe_diCl,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c(Cl)c(Cl)n5C,-0.27412263
anti_NMe_NMe_2-OMe_diCF3,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c(C(F)(F)F)c(C(F)(F)F)n5C,-0.11321289
anti_NMe_NMe_2-OMe_diCN,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c(C#N)c(C#N)n5C,-0.15687771
anti_NMe_NMe_2-OMe_diOMe,COc1c(OC)n(C)c2cc3cc4cc5cc(OC)n(C)c5cc4cc3cc12,-0.36009637
anti_NMe_NMe_2-OMe_benz,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c1ccccc1n5C,-0.41825163
anti_NMe_NMe_2-OMe_tetFbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c1c(F)c(F)c(F)c(F)c1n5C,-0.4417402
anti_NMe_NMe_2-OMe_tetClbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,-0.45217764
anti_NMe_NMe_2-OMe_p-CF3benz,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c1cc(C(F)(F)F)ccc1n5C,-0.4900449
anti_NMe_NMe_2-OMe_p-CNbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c1cc(C#N)ccc1n5C,-0.46347612
anti_NMe_NMe_2-OMe_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(cc(OC)n5C)cc4cc3cc1n2C,-0.3971363
anti_NMe_NMe_2-OMe_m-CF3benz,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c1ccc(C(F)(F)F)cc1n5C,-0.47101262
anti_NMe_NMe_2-OMe_m-CNbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)c1ccc(C#N)cc1n5C,-0.44523764
anti_NMe_NMe_2-OMe_m-OMebenz,COc1ccc2c3cc4cc5cc6c(cc(OC)n6C)cc5cc4cc3n(C)c2c1,-0.42485964
anti_NMe_NMe_3-F_3-F,Cn1cc(F)c2cc3cc4cc5c(cc4cc3cc21)c(F)cn5C,-0.04966879
anti_NMe_NMe_3-F_3-Cl,Cn1cc(F)c2cc3cc4cc5c(cc4cc3cc21)c(Cl)cn5C,-0.049505763
anti_NMe_NMe_3-F_3-CF3,Cn1cc(F)c2cc3cc4cc5c(cc4cc3cc21)c(C(F)(F)F)cn5C,0.035898812
anti_NMe_NMe_3-F_3-CN,Cn1cc(F)c2cc3cc4cc5c(cc4cc3cc21)c(C#N)cn5C,-0.0347282
anti_NMe_NMe_3-F_3-OMe,COc1cn(C)c2cc3cc4cc5c(F)cn(C)c5cc4cc3cc12,-0.07972415
anti_NMe_NMe_3-F_diF,Cn1cc(F)c2cc3cc4cc5c(cc4cc3cc21)c(F)c(F)n5C,-0.057910122
anti_NMe_NMe_3-F_diCl,Cn1cc(F)c2cc3cc4cc5c(cc4cc3cc21)c(Cl)c(Cl)n5C,-0.033208236
