name,smiles,t1_pred
anti_S_NPh_C_2-Cl,Clc1cc2cc3cc4cc5sccc5cc4cc3cc2n1-c1ccccc1,1.7971923
anti_S_NPh_C_2-CF3,FC(F)(F)c1cc2cc3cc4cc5sccc5cc4cc3cc2n1-c1ccccc1,1.6832019
anti_S_NPh_C_2-CN,N#Cc1cc2cc3cc4cc5sccc5cc4cc3cc2n1-c1ccccc1,1.6867167
anti_S_NPh_C_2-OMe,COc1cc2cc3cc4cc5sccc5cc4cc3cc2n1-c1ccccc1,1.825597
anti_S_NPh_C_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.6233197
anti_S_NPh_C_3-Cl,Clc1cn(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.6284331
anti_S_NPh_C_3-CF3,FC(F)(F)c1cn(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.5390624
anti_S_NPh_C_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.6782385
anti_S_NPh_C_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.6525531
anti_S_NPh_C_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.615853
anti_S_NPh_C_diCl,Clc1c(Cl)n(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.6128521
anti_S_NPh_C_diCF3,FC(F)(F)c1c(C(F)(F)F)n(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,0.21943241
anti_S_NPh_C_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.4568226
anti_S_NPh_C_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5ccsc5cc4cc3cc12,1.7213625
anti_S_NPh_C_benz,c1ccc(-n2c3ccccc3c3cc4cc5cc6sccc6cc5cc4cc32)cc1,1.8021115
anti_S_NPh_C_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5sccc5cc4cc3cc1n2-c1ccccc1,1.8115748
anti_S_NPh_C_tetClbenz,Clc1c(Cl)c(Cl)c2c(c1Cl)c1cc3cc4cc5sccc5cc4cc3cc1n2-c1ccccc1,1.7824531
anti_S_NPh_C_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5sccc5cc4cc3cc1n2-c1ccccc1,1.8193842
anti_S_NPh_C_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5sccc5cc4cc3cc1n2-c1ccccc1,1.8045765
anti_S_NPh_C_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sccc5cc4cc3cc1n2-c1ccccc1,1.8244588
anti_S_NPh_C_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6sccc6cc5cc4cc3n(-c3ccccc3)c2c1,1.790408
anti_S_NPh_C_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6sccc6cc5cc4cc3n(-c3ccccc3)c2c1,1.7843212
anti_S_NPh_C_m-OMebenz,COc1ccc2c3cc4cc5cc6sccc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8246075
anti_S_NPh_2-F_C,Fc1cc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc2s1,1.7694825
anti_S_NPh_2-F_2-F,Fc1cc2cc3cc4cc5c(cc(F)n5-c5ccccc5)cc4cc3cc2s1,1.7533884
anti_S_NPh_2-F_2-Cl,Fc1cc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc2s1,1.7308047
anti_S_NPh_2-F_2-CF3,Fc1cc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc2s1,1.7249445
anti_S_NPh_2-F_2-CN,N#Cc1cc2cc3cc4cc5sc(F)cc5cc4cc3cc2n1-c1ccccc1,1.7740979
anti_S_NPh_2-F_2-OMe,COc1cc2cc3cc4cc5sc(F)cc5cc4cc3cc2n1-c1ccccc1,1.8858877
anti_S_NPh_2-F_3-F,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(F)cn5-c1ccccc1,1.7498637
anti_S_NPh_2-F_3-Cl,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)cn5-c1ccccc1,1.741256
anti_S_NPh_2-F_3-CF3,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C(F)(F)F)cn5-c1ccccc1,1.7473367
anti_S_NPh_2-F_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5cc(F)sc5cc4cc3cc12,1.816904
anti_S_NPh_2-F_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5cc(F)sc5cc4cc3cc12,1.7663845
anti_S_NPh_2-F_diF,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(F)c(F)n5-c1ccccc1,1.7884656
anti_S_NPh_2-F_diCl,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)c(Cl)n5-c1ccccc1,1.7467527
anti_S_NPh_2-F_diCF3,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C(F)(F)F)c(C(F)(F)F)n5-c1ccccc1,1.579346
anti_S_NPh_2-F_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5cc(F)sc5cc4cc3cc12,1.6629605
anti_S_NPh_2-F_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5cc(F)sc5cc4cc3cc12,1.8257598
anti_S_NPh_2-F_benz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccccc1n5-c1ccccc1,1.8653518
anti_S_NPh_2-F_tetFbenz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1c(F)c(F)c(F)c(F)c1n5-c1ccccc1,1.8632088
anti_S_NPh_2-F_tetClbenz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.836598
anti_S_NPh_2-F_p-CF3benz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1cc(C(F)(F)F)ccc1n5-c1ccccc1,1.8798363
anti_S_NPh_2-F_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5sc(F)cc5cc4cc3cc1n2-c1ccccc1,1.867344
anti_S_NPh_2-F_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc(F)cc5cc4cc3cc1n2-c1ccccc1,1.8712173
anti_S_NPh_2-F_m-CF3benz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccc(C(F)(F)F)cc1n5-c1ccccc1,1.8611404
anti_S_NPh_2-F_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6sc(F)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8614417
anti_S_NPh_2-F_m-OMebenz,COc1ccc2c3cc4cc5cc6sc(F)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.9346625
anti_S_NPh_2-Cl_C,Clc1cc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc2s1,1.7722594
anti_S_NPh_2-Cl_2-F,Fc1cc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2n1-c1ccccc1,1.8179456
anti_S_NPh_2-Cl_2-Cl,Clc1cc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc2s1,1.738944
anti_S_NPh_2-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2n1-c1ccccc1,1.7202452
anti_S_NPh_2-Cl_2-CN,N#Cc1cc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2n1-c1ccccc1,1.7020582
anti_S_NPh_2-Cl_2-OMe,COc1cc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2n1-c1ccccc1,1.8317624
anti_S_NPh_2-Cl_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,1.7265791
anti_S_NPh_2-Cl_3-Cl,Clc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)cn5-c1ccccc1,1.7474439
anti_S_NPh_2-Cl_3-CF3,FC(F)(F)c1cn(-c2ccccc2)c2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,1.7679257
anti_S_NPh_2-Cl_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,1.7747704
anti_S_NPh_2-Cl_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,1.7340451
anti_S_NPh_2-Cl_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,1.7571856
anti_S_NPh_2-Cl_diCl,Clc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)c(Cl)n5-c1ccccc1,1.7517852
anti_S_NPh_2-Cl_diCF3,FC(F)(F)c1c(C(F)(F)F)n(-c2ccccc2)c2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,1.5523878
anti_S_NPh_2-Cl_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,1.6509907
anti_S_NPh_2-Cl_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,1.8235682
anti_S_NPh_2-Cl_benz,Clc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccccc1n5-c1ccccc1,1.8673923
anti_S_NPh_2-Cl_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5sc(Cl)cc5cc4cc3cc1n2-c1ccccc1,1.840204
anti_S_NPh_2-Cl_tetClbenz,Clc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.8394666
anti_S_NPh_2-Cl_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5sc(Cl)cc5cc4cc3cc1n2-c1ccccc1,1.8617352
anti_S_NPh_2-Cl_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5sc(Cl)cc5cc4cc3cc1n2-c1ccccc1,1.8267666
anti_S_NPh_2-Cl_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc(Cl)cc5cc4cc3cc1n2-c1ccccc1,1.8384728
anti_S_NPh_2-Cl_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6sc(Cl)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.862914
anti_S_NPh_2-Cl_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6sc(Cl)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8189818
anti_S_NPh_2-Cl_m-OMebenz,COc1ccc2c3cc4cc5cc6sc(Cl)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.9005266
anti_S_NPh_2-CF3_C,FC(F)(F)c1cc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc2s1,1.6804253
anti_S_NPh_2-CF3_2-F,Fc1cc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc2n1-c1ccccc1,1.7581491
anti_S_NPh_2-CF3_2-Cl,FC(F)(F)c1cc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc2s1,1.7213196
anti_S_NPh_2-CF3_2-CF3,FC(F)(F)c1cc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc2s1,1.6635586
anti_S_NPh_2-CF3_2-CN,N#Cc1cc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc2n1-c1ccccc1,1.669417
anti_S_NPh_2-CF3_2-OMe,COc1cc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc2n1-c1ccccc1,1.7841045
anti_S_NPh_2-CF3_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,1.6917082
anti_S_NPh_2-CF3_3-Cl,FC(F)(F)c1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)cn5-c1ccccc1,1.675899
anti_S_NPh_2-CF3_3-CF3,FC(F)(F)c1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C(F)(F)F)cn5-c1ccccc1,1.665566
anti_S_NPh_2-CF3_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,1.7106732
anti_S_NPh_2-CF3_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,1.7073696
anti_S_NPh_2-CF3_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,1.7106026
anti_S_NPh_2-CF3_diCl,FC(F)(F)c1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)c(Cl)n5-c1ccccc1,1.669242
anti_S_NPh_2-CF3_diCF3,FC(F)(F)c1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C(F)(F)F)c(C(F)(F)F)n5-c1ccccc1,1.5264164
anti_S_NPh_2-CF3_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,1.6073323
anti_S_NPh_2-CF3_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,1.7613647
anti_S_NPh_2-CF3_benz,FC(F)(F)c1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccccc1n5-c1ccccc1,1.7832582
anti_S_NPh_2-CF3_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc1n2-c1ccccc1,1.8385838
anti_S_NPh_2-CF3_tetClbenz,FC(F)(F)c1cc2cc3cc4cc5c(cc4cc3cc2s1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.7844181
anti_S_NPh_2-CF3_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc1n2-c1ccccc1,1.8366852
anti_S_NPh_2-CF3_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc1n2-c1ccccc1,1.7754618
anti_S_NPh_2-CF3_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc1n2-c1ccccc1,1.8229809
anti_S_NPh_2-CF3_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6sc(C(F)(F)F)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8365139
anti_S_NPh_2-CF3_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6sc(C(F)(F)F)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8077565
anti_S_NPh_2-CF3_m-OMebenz,COc1ccc2c3cc4cc5cc6sc(C(F)(F)F)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8918556
anti_S_NPh_2-CN_C,N#Cc1cc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc2s1,1.666452
anti_S_NPh_2-CN_2-F,N#Cc1cc2cc3cc4cc5c(cc(F)n5-c5ccccc5)cc4cc3cc2s1,1.6380416
anti_S_NPh_2-CN_2-Cl,N#Cc1cc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc2s1,1.6164923
anti_S_NPh_2-CN_2-CF3,N#Cc1cc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc2s1,1.6169331
anti_S_NPh_2-CN_2-CN,N#Cc1cc2cc3cc4cc5c(cc(C#N)n5-c5ccccc5)cc4cc3cc2s1,1.5524669
anti_S_NPh_2-CN_2-OMe,COc1cc2cc3cc4cc5sc(C#N)cc5cc4cc3cc2n1-c1ccccc1,1.7467352
anti_S_NPh_2-CN_3-F,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(F)cn5-c1ccccc1,1.6416944
anti_S_NPh_2-CN_3-Cl,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)cn5-c1ccccc1,1.6436449
anti_S_NPh_2-CN_3-CF3,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C(F)(F)F)cn5-c1ccccc1,1.6429105
anti_S_NPh_2-CN_3-CN,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C#N)cn5-c1ccccc1,1.6261076
anti_S_NPh_2-CN_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5cc(C#N)sc5cc4cc3cc12,1.6724141
anti_S_NPh_2-CN_diF,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(F)c(F)n5-c1ccccc1,1.6580743
anti_S_NPh_2-CN_diCl,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)c(Cl)n5-c1ccccc1,1.6183864
anti_S_NPh_2-CN_diCF3,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C(F)(F)F)c(C(F)(F)F)n5-c1ccccc1,1.3576374
anti_S_NPh_2-CN_diCN,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C#N)c(C#N)n5-c1ccccc1,1.4664003
anti_S_NPh_2-CN_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5cc(C#N)sc5cc4cc3cc12,1.759857
anti_S_NPh_2-CN_benz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccccc1n5-c1ccccc1,1.7220026
anti_S_NPh_2-CN_tetFbenz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1c(F)c(F)c(F)c(F)c1n5-c1ccccc1,1.7296547
anti_S_NPh_2-CN_tetClbenz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.7070833
anti_S_NPh_2-CN_p-CF3benz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1cc(C(F)(F)F)ccc1n5-c1ccccc1,1.7305409
anti_S_NPh_2-CN_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5sc(C#N)cc5cc4cc3cc1n2-c1ccccc1,1.7194724
anti_S_NPh_2-CN_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc(C#N)cc5cc4cc3cc1n2-c1ccccc1,1.7666069
anti_S_NPh_2-CN_m-CF3benz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccc(C(F)(F)F)cc1n5-c1ccccc1,1.7247356
anti_S_NPh_2-CN_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6sc(C#N)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.7629503
anti_S_NPh_2-CN_m-OMebenz,COc1ccc2c3cc4cc5cc6sc(C#N)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8507394
anti_S_NPh_2-OMe_C,COc1cc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc2s1,1.7850713
anti_S_NPh_2-OMe_2-F,COc1cc2cc3cc4cc5c(cc(F)n5-c5ccccc5)cc4cc3cc2s1,1.7726781
anti_S_NPh_2-OMe_2-Cl,COc1cc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc2s1,1.7504336
anti_S_NPh_2-OMe_2-CF3,COc1cc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc2s1,1.7454597
anti_S_NPh_2-OMe_2-CN,COc1cc2cc3cc4cc5c(cc(C#N)n5-c5ccccc5)cc4cc3cc2s1,1.6675187
anti_S_NPh_2-OMe_2-OMe,COc1cc2cc3cc4cc5c(cc(OC)n5-c5ccccc5)cc4cc3cc2s1,1.7845109
anti_S_NPh_2-OMe_3-F,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(F)cn5-c1ccccc1,1.77493
anti_S_NPh_2-OMe_3-Cl,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)cn5-c1ccccc1,1.7669777
anti_S_NPh_2-OMe_3-CF3,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C(F)(F)F)cn5-c1ccccc1,1.7675655
anti_S_NPh_2-OMe_3-CN,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C#N)cn5-c1ccccc1,1.7584574
anti_S_NPh_2-OMe_3-OMe,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(OC)cn5-c1ccccc1,1.7742898
anti_S_NPh_2-OMe_diF,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(F)c(F)n5-c1ccccc1,1.8108382
anti_S_NPh_2-OMe_diCl,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(Cl)c(Cl)n5-c1ccccc1,1.7702495
anti_S_NPh_2-OMe_diCF3,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C(F)(F)F)c(C(F)(F)F)n5-c1ccccc1,1.5999218
anti_S_NPh_2-OMe_diCN,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(C#N)c(C#N)n5-c1ccccc1,1.6175418
anti_S_NPh_2-OMe_diOMe,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c(OC)c(OC)n5-c1ccccc1,1.806719
anti_S_NPh_2-OMe_benz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccccc1n5-c1ccccc1,1.883545
anti_S_NPh_2-OMe_tetFbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1c(F)c(F)c(F)c(F)c1n5-c1ccccc1,1.879638
anti_S_NPh_2-OMe_tetClbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.8564128
anti_S_NPh_2-OMe_p-CF3benz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1cc(C(F)(F)F)ccc1n5-c1ccccc1,1.8973148
anti_S_NPh_2-OMe_p-CNbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1cc(C#N)ccc1n5-c1ccccc1,1.8704352
anti_S_NPh_2-OMe_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5sc(OC)cc5cc4cc3cc1n2-c1ccccc1,1.8475844
anti_S_NPh_2-OMe_m-CF3benz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccc(C(F)(F)F)cc1n5-c1ccccc1,1.8792101
anti_S_NPh_2-OMe_m-CNbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)c1ccc(C#N)cc1n5-c1ccccc1,1.8694028
anti_S_NPh_2-OMe_m-OMebenz,COc1ccc2c3cc4cc5cc6sc(OC)cc6cc5cc4cc3n(-c3ccccc3)c2c1,1.9151002
anti_S_NPh_3-F_C,Fc1csc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc12,1.7402039
anti_S_NPh_3-F_2-F,Fc1csc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc12,1.7855434
anti_S_NPh_3-F_2-Cl,Fc1csc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc12,1.7600757
anti_S_NPh_3-F_2-CF3,Fc1csc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc12,1.7423555
anti_S_NPh_3-F_2-CN,N#Cc1cc2cc3cc4cc5scc(F)c5cc4cc3cc2n1-c1ccccc1,1.7051312
anti_S_NPh_3-F_2-OMe,COc1cc2cc3cc4cc5scc(F)c5cc4cc3cc2n1-c1ccccc1,1.8111216
anti_S_NPh_3-F_3-F,Fc1csc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc12,1.7034022
anti_S_NPh_3-F_3-Cl,Fc1csc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc12,1.71071
anti_S_NPh_3-F_3-CF3,Fc1csc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc12,1.7390927
anti_S_NPh_3-F_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5c(F)csc5cc4cc3cc12,1.7287153
anti_S_NPh_3-F_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(F)csc5cc4cc3cc12,1.6799073
anti_S_NPh_3-F_diF,Fc1csc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc12,1.7449921
anti_S_NPh_3-F_diCl,Fc1csc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc12,1.7213414
anti_S_NPh_3-F_diCF3,Fc1csc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc12,1.6868707
anti_S_NPh_3-F_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5c(F)csc5cc4cc3cc12,1.6471078
anti_S_NPh_3-F_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(F)csc5cc4cc3cc12,1.7838894
anti_S_NPh_3-F_benz,Fc1csc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc12,1.8203318
anti_S_NPh_3-F_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5scc(F)c5cc4cc3cc1n2-c1ccccc1,1.8261787
anti_S_NPh_3-F_tetClbenz,Fc1csc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc12,1.8337656
anti_S_NPh_3-F_p-CF3benz,Fc1csc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc12,1.8788542
anti_S_NPh_3-F_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5scc(F)c5cc4cc3cc1n2-c1ccccc1,1.8201866
anti_S_NPh_3-F_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5scc(F)c5cc4cc3cc1n2-c1ccccc1,1.8201274
anti_S_NPh_3-F_m-CF3benz,Fc1csc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc12,1.8515687
anti_S_NPh_3-F_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6scc(F)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.807679
anti_S_NPh_3-F_m-OMebenz,COc1ccc2c3cc4cc5cc6scc(F)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.8571242
anti_S_NPh_3-Cl_C,Clc1csc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc12,1.7433368
anti_S_NPh_3-Cl_2-F,Fc1cc2cc3cc4cc5scc(Cl)c5cc4cc3cc2n1-c1ccccc1,1.7860118
anti_S_NPh_3-Cl_2-Cl,Clc1csc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc12,1.7570413
anti_S_NPh_3-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5scc(Cl)c5cc4cc3cc2n1-c1ccccc1,1.7041848
anti_S_NPh_3-Cl_2-CN,N#Cc1cc2cc3cc4cc5scc(Cl)c5cc4cc3cc2n1-c1ccccc1,1.6924717
anti_S_NPh_3-Cl_2-OMe,COc1cc2cc3cc4cc5scc(Cl)c5cc4cc3cc2n1-c1ccccc1,1.8020502
anti_S_NPh_3-Cl_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5c(Cl)csc5cc4cc3cc12,1.6768169
anti_S_NPh_3-Cl_3-Cl,Clc1csc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc12,1.711759
